Id,Price
16630,159550.2590163577
4985,170455.0309983954
13881,271049.0477234796
13225,180662.34204519403
5779,69161.6444247189
10262,180338.2773021248
10762,218085.26925879373
9513,193888.4676099237
11128,165857.76028250236
2074,294899.35929554724
933,198267.36486718024
2780,190812.8478683019
6594,117402.80615552414
15394,280219.6158667109
14863,158017.028141819
6698,219998.49923580818
1611,271755.1110393107
174,189776.94449435387
5160,251942.1870391442
3295,297859.92042284756
4559,364591.82533174456
8254,176395.72777961873
10228,100756.42226031274
13924,137565.99744748516
15341,246134.855772168
4353,166504.81481272553
4334,75126.97442127168
1872,166832.51640857972
7823,176623.85746466104
310,148588.41522239315
3704,240958.57458125032
11615,309403.6990045947
6605,209779.21005886927
3381,191558.68878517524
2143,144926.85215428722
3191,275278.7670181836
13980,137422.20368108264
15613,165090.16495452923
10943,306148.8192604833
9654,218895.66264080146
16053,397943.84024399123
14931,216459.77832540442
8299,231144.8594140359
2147,172040.54866983034
11567,392065.83533183165
5905,135969.13653051227
11160,113874.29976342247
8275,151641.1567253055
16398,278988.6061819138
11229,194349.17484890192
10309,160687.2243433178
7340,274105.8927743601
7653,161864.42238611402
272,205045.42825673445
9831,209491.0950847682
5016,154596.90224446423
5968,71467.6425273616
796,245229.17496711033
12123,127501.70725398824
16629,176516.42728024334
2637,176417.75122719596
6194,229606.98273306404
6216,353060.04935406253
14346,176828.4637548084
6428,133814.86118442842
2891,208311.86983421168
84,173974.91851349585
9260,226458.79089731228
15250,142279.72445060394
2348,195517.74149922974
10427,277847.0346246628
13230,244648.1220206312
1691,212472.91134020797
8803,129240.73546827085
5464,256488.82434616855
10559,112621.38179949822
16787,290123.7835103586
4278,160523.82110813196
6183,147889.86168119434
12775,164834.20283979122
10104,175170.49353227377
13663,192757.2052574468
9404,238899.45953063562
14724,217776.6556973008
10040,186973.90031896133
4646,188457.61970145552
4754,157600.07497966423
3310,214164.95661071315
2003,197326.33613458404
7312,235439.69301136106
10921,221344.3559742287
13419,275693.1592244245
10105,159506.6750067114
2196,390447.67096241505
12659,207395.99319224487
4380,213121.6450089391
10847,153116.17677986444
10805,280068.95150224934
8709,99471.92448404846
8319,173010.1059646955
2215,187677.96010755628
7000,196623.31552379197
7701,108430.19848379526
9678,194036.04625645245
14026,178274.0407860484
7971,163855.51327907134
13734,153325.30103592956
16483,202447.11997460772
6150,207202.39893224818
2931,279865.47312026494
5418,186369.63767723207
1662,378391.76859683206
2441,212459.28141544637
669,141335.50753425874
7734,175145.94895613834
6010,237585.7199928762
266,137093.26642839893
632,134260.9558666827
16221,112928.10934110088
11832,173039.2859103148
5035,118581.43195983535
37,116261.12997903697
6168,184386.33102223626
11757,183787.58910877936
8086,129839.3483168747
6529,228014.5817126
15121,180124.8182426763
13904,145557.11124891124
3711,183202.13483273526
16563,141442.77504631394
14494,182889.71154601788
3006,211551.86256194115
15299,109138.8192882115
92,307082.97507035744
8066,179087.54621257712
16071,186322.38897388952
10662,164287.00261334554
3883,229316.26957908078
5511,123267.61852059938
2821,265354.6268394473
9570,200274.89717247727
4326,252359.96097296345
9251,200966.78053307184
9031,215663.99517057554
12689,172503.36228782852
16380,240473.39476839785
1053,249616.5511666784
4568,179585.01868157226
16140,112212.30268739833
14356,354630.9458726661
8466,178275.88724452408
15652,141164.87771059116
3285,114608.31068379208
3198,167676.90436289596
14088,375296.2250539098
2268,128085.61182124625
15472,186386.56131941488
1203,208643.64345733836
7157,341207.06378265953
6886,198693.63069368535
5083,242931.31461589647
7467,116157.37293215068
14068,207813.73530174818
2080,169681.19931972827
10865,159616.04217309848
13516,186485.5934297788
14150,203043.57962951437
7609,114906.86603589471
2144,381290.40191619896
10357,197552.4943238464
2396,253296.4305682415
1526,353774.3194511796
10890,240082.53547665934
8638,428592.39283961424
6050,237454.66448816226
7639,104277.4519693596
10544,197626.90306807298
9577,235789.61529835436
13195,211536.88265054737
3484,219315.305892312
16668,396348.52815695247
7171,178804.14960515336
8547,219448.43822349008
12735,217150.06384028838
9093,201297.01431295887
15323,236562.58652009966
14897,140983.9882929243
5135,138646.90470130727
5327,184874.87827592774
13133,246487.57131922303
1676,261061.07666953243
16296,285136.7590536305
1095,148146.4587995102
12528,153797.20683032667
7348,269036.7588220127
11663,167707.4543154052
1803,186445.33041931834
1510,242283.25458973914
16045,189919.94579274434
2900,150616.64550863364
3236,167630.93219452602
1318,218865.5733337675
14948,219211.54377885466
7840,307235.8328318059
15325,183194.304461948
8700,168419.58148122064
15706,201340.83878800244
14449,168428.87414897967
16117,218519.3298644011
4529,195185.11746731386
11199,187174.3720889343
4052,241106.09732642438
821,194210.31287504506
68,225640.31915649955
554,111608.39459371628
452,191090.52386901033
11394,275725.51746091695
11393,185741.3865056456
9535,160426.7007778711
4024,182804.8495199562
10069,224101.19214179923
12007,161575.22397276346
12368,412668.7604907246
1259,353266.50287823024
1124,329508.40508361073
3707,190572.10779538454
8767,176629.57404778656
1919,172086.6679050127
16741,163446.44511571605
6664,279583.96742770553
5688,330865.3415583321
7799,164735.6458687715
14843,274206.5446532321
7532,141067.08427780762
8133,154872.81698534894
6264,324803.09882982593
4125,159369.3445323001
2410,154761.36915850948
13607,221424.90593874454
1716,285357.432231473
1370,141766.24501609485
2273,378724.0637248175
15298,322624.1765933894
4284,254237.73909219305
12303,150010.38285448225
7808,138499.96674218212
2203,138428.86376765685
7237,127842.87763446037
15864,153912.92080574355
2844,129689.7581939892
5729,169140.22719465158
11812,352983.7012833062
1779,158679.72919195943
6442,144041.4033454418
6160,213209.1369721961
8266,203517.48465030853
9903,156126.38412987036
2867,131028.53453325864
6998,179743.34110593746
13932,170419.42334676895
12587,165902.99143494022
3611,232576.35439701454
2646,291351.1869270108
1890,158856.80839903757
860,249998.58058320376
14187,196924.92602765662
12569,285784.2858532321
1276,90999.15020432348
12025,254043.54060771878
4890,322677.77163948276
14410,280248.4751280429
10352,329389.4148266644
11407,230465.61333043553
10384,168689.36737436123
7622,299560.6300174857
12578,170703.47998747832
15820,166438.4364214683
563,193669.98869380355
15226,164973.41212647466
6396,209936.69339373792
6247,151701.833120694
3339,157336.34032653915
10975,271237.3907791744
7475,111204.52873571684
11129,190802.4334064517
3051,239829.82971837174
10232,241294.21657477657
14106,173714.26343631904
5502,220304.37932742143
4558,70351.7171070118
4181,144201.58349265065
8426,126295.82913430802
6611,144527.62836976815
14641,150399.51963248465
15539,226162.9335773271
13119,127028.72434334339
11716,180365.655100985
7316,254932.3397224282
7791,110010.74682629947
13034,304443.4187290379
1068,256351.05138708383
4060,160645.93664916055
10172,213754.42240153026
2591,186049.49072057425
12494,347047.7129220084
7828,294059.9445251066
15284,182633.7514351882
7947,175744.55367962018
16335,217780.7440759782
10234,331292.7926459011
2797,261623.21049075184
5341,220655.8598804411
3059,265607.4556849565
1559,75160.24589670081
15320,272813.7703787386
10284,354839.7901477474
4134,219265.10376651186
4481,200880.1131964668
7222,182851.5327840388
4062,227107.07521792094
2192,191297.91058765902
9637,186027.42194552004
16236,164168.7369703432
4272,168148.62482631588
9406,274314.32458432973
14309,237085.494435715
1946,301509.78345880035
16235,234879.42941083488
7146,167803.9048241392
16784,223815.93876887995
349,330178.5099901421
6251,170169.98178579862
5128,363474.2154989634
11718,163139.36052000083
16721,89177.62379199751
12517,207579.02008706782
15961,181481.82546028547
9428,160678.7888801674
14541,149738.80393575065
10168,130693.24989491599
11270,190564.95857173044
13210,219564.02803651604
11518,171162.06499322742
12612,143760.0506565452
16352,118884.66977575174
9935,138591.9913914964
15521,256555.57626708393
11482,195360.23002389687
11443,177089.53737858456
9459,248066.8489445851
9218,169837.78506571424
854,148314.64602179037
5619,142477.6050224816
9208,169979.02721019715
4391,138152.58010796903
15207,162733.77823813356
7183,178539.69550700166
16442,210134.80621716677
7936,83391.74407228745
10606,386869.7968005907
4979,158714.1047352944
4854,276629.09749933786
16476,130730.98836609893
10516,150648.77696998985
16261,279793.8841858587
90,396194.50585174566
5433,179764.99030307343
14338,147560.65430288482
13487,211984.5612575725
8211,496528.65599600226
170,155292.726521566
14051,99614.25287783412
10686,194758.25382595373
7595,279892.99511649
6777,321265.34155133093
14661,174174.26000761363
13991,314560.84469761804
16795,174557.13596185518
2740,129449.30742302052
7368,305990.5872129549
2413,255779.31039285913
1852,475657.2901543015
15200,361395.19247722434
8467,328675.40134970477
16379,267042.6751697572
3375,183632.61711605176
5945,395222.9177315277
2641,203747.03698367038
2837,312709.08317947487
3498,211334.89069325957
10876,158499.7147493018
1285,216388.30090218392
9285,217976.15572472604
4015,325783.4574278684
2526,183646.94406191536
7814,195631.18663058954
7117,259951.54128885616
12359,121514.771890506
3303,269363.5511440451
13874,175812.28176543355
5484,175979.65502134536
15067,166306.9815557695
12639,212709.4636510364
3388,228205.44551740732
4256,199465.1153729014
15738,187598.6859361757
14049,184154.14860306258
15780,185719.00616757848
9564,174312.28139038035
11910,214728.54964262483
11315,207420.45992507375
1733,160043.19268121725
3910,284981.1970930535
7552,419249.5282868521
254,195772.59327202666
5222,207395.09945365795
8314,233703.6797420111
16743,216590.97570161207
10335,118671.25273900754
8226,291448.97459081677
12254,231612.3869325167
13152,211591.83862753763
15020,199552.81142160753
16349,231560.55603104102
11924,156558.55050833497
12543,186214.41932064353
14114,221109.9247811232
12318,267030.5203300098
15383,176959.6764892954
6679,185566.8468213857
635,163494.87926960093
15993,276651.124652838
11375,201836.40733375668
11216,196116.56637858663
15401,220859.46704580518
11301,143685.35606239727
13804,258293.30742477387
10839,190182.44645607987
1588,334933.2722492836
3596,159343.17616806284
5816,177139.79902376837
8099,146525.75083438877
6551,196609.04284685146
14075,506171.1746517048
13431,197119.4158568922
9481,327912.7896403617
5295,161238.39632741295
15859,351105.82048370154
10634,348197.2216118023
444,218112.9355918991
11686,261783.76061900906
1213,205610.5501611171
13970,173296.89967287335
6849,370006.17978991166
9911,237313.57682657725
5649,146701.31412900795
7184,232067.41111296517
5877,298320.07570604916
1655,280055.31625726074
15301,215413.57848421534
12389,228304.09800237918
5241,267156.4006839025
7048,168542.99521265834
10574,136823.6294964424
8593,124709.11147749789
4752,184523.88794306948
14663,192755.9277733039
10994,211022.29068851352
87,95328.42705738124
5132,125939.5115903649
6372,404157.62382334494
7411,299378.5171964902
3319,250145.32344999272
9355,125861.26733267003
5139,279299.5319267286
56,284833.4377373867
3249,151228.19498212103
5047,80340.1708869441
13238,248921.24186720233
2190,242739.69089163188
15599,181110.825851837
6542,160433.39003564927
1968,199544.0726745266
5630,215308.29866917725
9157,255133.11847166234
789,179517.01329060807
1413,275121.1130957071
12514,221972.1421132009
13459,144317.10131585167
1345,228508.77697753097
4034,201339.56072963265
15169,147573.81177957868
6770,229237.47432057027
3334,179240.9249768214
12998,152998.13501420734
15870,231024.4391978464
1871,149909.22033702646
5770,146400.74785791145
13196,116966.35577405285
7633,196987.22187312454
10699,208157.25146866462
15470,199535.65265938747
1903,477450.7736796314
13860,226946.22429565593
7649,349182.5163166035
11043,233728.23333261095
2922,214757.54834769783
7538,324315.2336949976
9477,111780.83874832753
117,476310.4986876669
1457,254435.26293790844
7082,178949.59225046984
3053,273847.52164895425
12522,111535.7090549403
5744,463499.64209559554
13566,341584.68961782835
1464,145035.33134770175
3852,139279.74498300682
9557,213094.59661021314
14719,392878.6900535447
13978,131608.5495368308
3286,151844.58385194748
13019,343393.7002968357
1421,153156.58940406246
13502,188551.7311806333
14811,123840.82232192307
9297,277524.91386887175
7749,426090.3669057703
16555,144723.38102959338
14576,181008.36530448284
12766,119885.16489568373
4679,195934.71190394304
10033,191293.27571357042
11231,241253.2678473581
15112,163043.5397259757
10617,178769.43888458237
2175,168654.12349172003
16502,413873.95121488086
10106,185633.61929199396
12561,156295.38730537205
15907,279491.7174414828
8069,123904.65425867055
8316,127529.2690164753
12343,248011.0251162844
12092,164899.08470255704
1527,169163.894295576
10010,213376.52628180655
655,104519.34033449295
10549,159978.11238749162
3248,124385.88306725881
13499,324257.08040079597
14959,171109.94934808335
6070,153899.37837750817
11360,234768.14195376445
12102,200078.61185738095
11870,269661.93938945065
3713,100197.34794495441
3230,153967.36965547196
7742,230440.62589956104
15092,328983.84329707053
8728,273393.07707072626
3386,144148.57506368816
9409,144785.83100782
16545,260861.0025553098
3127,172310.8163312808
11344,186274.83810021423
2112,224902.59684044536
7310,203132.1487680224
6313,204124.36372298005
3681,381521.3772563976
5114,294223.31212126877
270,155358.91989268493
14350,178022.49279108946
12223,341690.52594634355
1066,157514.65940304028
16116,370741.7555355084
11410,477646.5052655492
4088,165244.11177162465
5956,187520.28469312735
14669,155905.68019353657
13871,142212.32387137943
4126,258276.25706415492
12114,216271.8456862703
16607,157153.16289271606
4266,216540.70314443563
13518,203745.12632533652
11856,306321.81480379344
3885,224811.94815511125
8891,146319.6596429061
4964,172308.89249774005
7696,160006.62935907804
6894,146188.60302865374
9766,159506.40832119138
4800,159898.31498743605
2840,196231.38645226337
4743,164910.02972257585
13562,447223.85087352584
8301,175402.0853726396
5405,177298.45986295014
1535,163533.26586611525
9073,127564.30778659183
1698,342807.44938526204
12262,207879.4458695341
6794,163005.2574887111
12701,178574.36082926427
8432,176632.19353968953
13540,141038.13185441995
8629,160144.35870945512
1440,185866.61876327443
8596,208388.3944515495
9575,289499.43639663636
14976,97933.47670590386
3149,204577.44469271984
5157,199858.08354593423
10748,177720.37154692144
9719,358179.7684118429
6376,173526.499711862
9733,177996.01733994798
4749,213078.4610419106
4994,356995.4728686833
538,196555.17268759414
5512,131194.14624237214
9778,171168.2676921168
9761,139495.49181804404
3174,400827.60373825324
13429,224505.28612559382
10467,72503.04606751673
14129,202646.21492803033
13608,219655.24444307652
11106,151791.58851243882
12048,169075.71367967527
1054,349424.06350801396
3582,204639.61428184833
1566,160461.29714600425
11529,146530.65446752217
11859,145547.77276147515
10582,152384.6078083668
14907,468763.9533583293
14039,169506.63084283515
10489,176721.35916150812
3331,312371.73235917574
10153,236287.6033389635
5271,171906.2717708744
11871,322333.1905990738
776,126541.82640139059
3994,135970.69457338646
9433,69370.4258404826
14275,138062.63214816028
8030,246640.25499075602
8169,254418.8743316261
8053,190364.43937111297
4822,244126.2237358507
13197,215945.59715253123
13634,253971.28339633954
8951,192271.48656344964
12176,235169.69852130458
15471,139966.99053703694
14962,120659.06723597254
12512,130721.93039852555
8697,401786.7078641101
7095,225715.38896149307
13639,203843.13008015265
16660,175222.9701411813
5848,146636.70879638896
5386,206654.97746518117
10880,282451.91588757304
3954,181789.7301883211
13426,269314.2483464038
5966,208406.0800967565
16315,290153.8406043617
7455,164632.4381273544
11071,235931.30218940906
14740,214512.96623460052
16087,167858.95300513736
8931,247697.94204762526
15289,166523.50076407526
16089,233564.30874831864
12128,178254.36229238196
4724,224447.12902006027
8585,205915.80830721068
7188,213445.8875049882
5423,221324.09810897984
10488,207932.76954844937
5980,226711.05979313905
8376,212784.98064222035
12397,135816.34616957378
16496,204821.7371634366
4891,225216.0044345587
9710,139657.11190805686
6339,168455.24922268838
244,174123.84795815946
5002,205622.29173166407
5358,184088.48002856167
7636,151591.60046632943
9361,330080.36932637123
3601,126109.38914513512
15755,158774.85168320872
172,182130.53365784415
3037,314527.3964237593
577,261682.79275473816
3607,200045.83417975786
2515,114733.8334777842
10413,154902.76870016425
10511,233953.2957795623
4637,440519.68435258605
12736,276023.64587286935
9534,243939.5897681918
11641,203315.7223174
10419,266095.14094463055
15313,233695.41186618843
14915,201764.08763358172
12409,382891.34499418014
9405,129209.92399441595
14066,209334.0288229921
14108,194718.14032123887
11931,237723.82995763072
11464,292763.07732376974
926,153035.90979150587
11190,209672.5901636991
10260,179423.1493677446
12712,201137.4781907572
1234,222752.8688615668
11608,107987.68397946916
3776,241916.5333233891
4881,205285.96604271504
10266,206199.60336464713
3262,227167.32894160575
3576,408186.7261996601
16604,428152.0233738723
8041,232729.87842003832
10691,226489.78055208878
8357,194101.37832537043
11661,145852.32190988146
4453,243398.22549495104
15936,212199.0060480226
8463,236219.8005435311
15770,241731.79848584463
466,174493.7087687358
14965,81157.41413486008
11227,178789.8604804283
9894,301168.48024171335
11746,201407.98984364976
4118,149254.31075829006
756,363935.724336684
15589,165919.72051525614
109,329175.42299204605
5778,228446.58816267297
1731,99231.25244876657
3450,150381.44348538262
2961,205472.9898373063
222,166312.06358128448
11454,342713.9539619126
7339,179338.25144341134
12096,99500.62415297434
14074,202919.94204385194
4058,345675.00874445535
6603,268327.89653975575
3289,121061.28617135016
16681,271360.6383587656
8200,312970.5756902835
3343,256663.28639305398
7802,171958.79297009186
2082,380436.6847965492
217,254265.43052604582
1720,182373.73435115677
7224,216611.51522987173
6176,133526.89271563155
12571,252087.85217560985
16666,271389.1903372268
8908,231345.52212446646
6914,157151.38642079663
5428,181336.85242422053
381,164394.21985601904
3991,183410.5830233757
16365,263126.29881216056
1046,211930.1344710634
391,150491.13970719645
9212,330298.2046836545
3022,186771.98064071444
9961,114236.86124832774
6764,260811.40110896798
7720,174311.18427474
4809,221395.59566200094
8877,263563.20373917086
7817,179541.80017982627
10614,114450.81820230909
5553,276831.870342625
16488,132834.765585988
11002,157274.45584003592
13592,307626.55443165614
15050,236089.95829908963
13553,261634.27277162127
9041,214729.39100461974
5461,430923.1192896627
16274,310760.7565681108
2138,126531.27046607998
6245,163266.80713883834
8245,189320.19528346325
6491,217010.19780988933
13218,183112.66198419084
13101,108477.96959625384
10462,147002.82201345504
4079,187599.51454493415
1506,377261.75900017656
14107,127555.85655979888
12215,241359.3510571304
11576,325500.5828855114
10567,201234.6735768177
12713,207774.51395117547
1468,424565.189695721
2549,261558.05329222276
4172,236985.73322190353
12380,233847.257770243
3513,95519.62949581914
8165,233618.59025147202
1127,201060.96102241563
14601,402092.3114448727
15526,303719.7351567543
986,306142.91121551214
14968,223842.11007330136
9348,188656.12932523602
6317,265169.2475223467
7497,85429.08828276914
5079,326690.2851545169
528,177771.59096425603
10964,150749.6220622155
5812,306082.7666996726
11022,201434.4812476568
16251,142322.12281023158
5863,118811.70376081606
8664,221806.5731721535
5396,205139.55138633735
6917,248659.0003385394
12776,126858.6355157706
473,237338.08694907062
13333,221897.60128445228
13023,205005.19247278722
7357,223674.69407801027
10955,447171.90936209133
11914,363936.57279470237
12535,221970.6863024044
11205,177166.37972499817
13209,190285.34334165195
16119,236514.8997801727
2174,213185.5023574183
4834,217262.98461441495
10151,183816.90041640826
5584,201106.95839721826
6672,217060.08481422302
12858,286135.2319885514
5106,174423.88850397378
8884,185253.9519454277
13766,173258.84425388285
12556,128376.86318197433
12910,227261.32123059552
6258,126088.56200062006
7100,246655.8598654326
1793,176923.85952937332
3335,177308.36796816747
12835,187056.60017600257
10591,159362.50633610858
15707,225915.9286338036
16389,162260.66564372732
7440,350984.50411282165
6293,182776.44663139942
3937,175739.57933294823
16527,195881.34972861118
5102,240859.86397677838
10734,335922.59504286974
7986,164708.1393407495
6495,97199.13636335007
9571,228450.05259595503
5131,204480.50793904383
10761,340547.9275086263
143,386493.4860640605
13829,177399.35914667678
13662,216196.65935518808
1771,156891.65037377403
5448,198666.20805310964
8594,167520.26184199358
12038,281252.9712414032
16471,176715.41877048425
16764,146461.62822163844
1282,166242.2966788317
15101,223086.41408214346
9473,147591.847746105
2324,405999.1559970501
14448,202899.36686299782
6000,70989.51497032617
2077,129646.21674668195
12960,236574.4804645122
15837,203188.45662323077
8805,245087.85031258914
9987,236659.31663029984
1580,312013.1823305918
11089,126693.14449295646
10926,221736.10306432418
12773,434653.75558306766
6490,265397.70394418744
10858,126888.51153946556
2831,133893.0242112246
16326,151071.3602332685
371,217701.4258338982
8852,222984.37907815073
6713,285018.280678096
4230,200472.06897091086
3639,211493.29741495705
3642,190371.15185762517
5149,168150.0915116402
2861,197679.50555344767
13300,90645.14634622891
2807,348615.73497731966
5919,106703.13295628915
12716,496410.6378724543
4271,244384.12294723475
16055,236082.15343478616
3747,272103.7180052081
5857,230335.32432611703
6884,349024.1043143335
16027,272621.4689196208
3512,313874.95156738826
5181,178165.72222386234
16732,262328.6769585796
1908,181671.16054839513
12082,166438.68100165707
7286,134024.23810509464
8216,145910.47757097337
6929,340238.605887286
3950,306301.98321803
12479,170993.57898309416
877,126912.22571766522
1366,189669.52555886112
384,133270.21394895978
5767,210833.20978336595
6910,156381.1632607788
187,204672.63472930936
10164,281482.35706163815
8603,246291.0796425758
15834,151473.4057977103
3078,127341.55161679092
3479,252685.69779623434
6671,231801.1808499866
6078,184213.8966881167
16271,125846.31302545717
16191,170954.63981740014
11544,176334.61828669364
7781,198697.89432201124
14918,316043.92732396786
6238,210687.53459278625
12989,206669.79471204066
11907,202296.67075747633
9696,152900.841535168
14084,314985.39217057894
3895,161772.4273225544
4367,175498.33460320922
8453,67079.84714552345
7638,346557.0881788823
8373,217361.90476016287
4674,182903.70953472043
15787,147812.30007351152
5903,285861.9673671536
13679,201153.98239559465
9018,347054.9868214444
15823,253904.83958459392
13289,150836.50712370602
9896,192469.92571089286
14436,189767.4841808439
5547,264135.84350240795
4048,321764.897376517
16579,202248.4523640159
8550,196198.7455721242
9385,273949.1127131182
5242,159385.66638546114
31,215645.7332433654
6144,302080.9939664925
3990,212458.7614793277
2523,99738.19446171528
12608,222816.15046436747
7234,192731.26726045978
15264,208675.74628932672
9623,189555.98305366054
3161,334851.77075850347
7425,99712.5721109395
13021,284323.97601012175
4044,144929.60253254027
15411,246706.74136342664
979,290215.2674715722
5514,245805.37370201107
4817,167049.38015494068
2115,183987.5906539689
10571,251717.73796717334
8992,246206.36603345373
15546,180695.174892859
11359,142122.2028480628
11972,177429.05414620123
12838,165101.65078307845
5948,127761.63446149195
422,287968.59448964754
4855,170723.57019352238
16197,117091.27657788727
8926,434968.39540689037
5703,155338.8125921024
8848,212650.1801411141
7039,304086.85792029684
3806,167170.307857296
15154,221499.68039243924
13132,220016.8422149407
7438,167170.93574753887
4398,239785.3539318893
2440,195402.225276827
3751,156108.81785976278
1476,176815.24679443703
2264,283462.8139902136
16444,167853.34101445423
10704,185978.8951495174
4033,138566.34387139647
4508,122486.02475035968
16290,244231.69007110302
10387,173667.03021726743
5457,151952.67702818965
4910,287090.8593236625
7451,180744.36251656167
10732,158646.49052778224
8015,124822.86684366675
6148,180088.16236050284
5892,209139.3514023314
7825,213388.05435114625
6851,240128.75318786805
6633,195972.59496288025
2139,245949.6874835848
10213,290995.8588825678
2830,214924.87609577205
13907,137146.1507043913
15897,356129.8876775278
8311,177497.53155469205
14230,191117.50563284755
3878,168036.00476149865
13732,165012.99408952464
12110,180145.9962541087
10675,351697.6256922245
12946,137280.00323059404
16754,211667.2542422021
4394,271798.55139188026
16728,177932.51729572297
14378,330802.770648371
9949,172778.07086712442
994,178139.0096003947
13258,149777.61345542007
5883,400910.6289217863
6933,321470.8586241884
13193,203155.03784578582
13286,166427.2657374487
13407,355283.5748799935
7512,124597.24325887149
7221,203649.57441013542
14428,126168.02947322378
1740,190129.38533397947
3,144271.46369560892
12952,230288.9450115174
11537,134525.31160814007
2558,138788.99854553785
14081,267712.18740173546
3517,224794.7322366778
7149,225073.53217615423
15777,116467.01098571713
8995,238593.13394827573
826,403264.99301468005
509,259091.24649833303
14875,297393.530344731
6591,154246.88592529812
11283,111004.53754833968
9897,249972.6853295505
14902,187545.2890192281
14291,161715.72804852645
3162,240055.3406114936
4206,189852.44166954677
11580,201261.67820180207
2007,195167.87174537513
14939,311648.94987191475
13572,214548.50502281752
